CN,PLT_CN,INVYR,STATECD,COUNTYCD,O3PLOT,FIELD_ID,SPLIT_PLOTID,BIOSPCD,QASTATCD,CRWTYPCD,LEAFVCHR,INJVALID,O3_STATCD,MEASYEAR,CREATED_DATE,MODIFIED_DATE
160829842010661,159626953010661,1995,54,41,13521.0,1352,1,365.0,1,1,1.0,1.0,1.0,1995,2008-06-30 08:43:33,
160829843010661,159626953010661,1995,54,41,13521.0,1352,1,541.0,1,1,2.0,3.0,3.0,1995,2008-06-30 08:43:33,
160829844010661,159626953010661,1995,54,41,13521.0,1352,1,762.0,1,1,2.0,3.0,3.0,1995,2008-06-30 08:43:33,
160829845010661,159626953010661,1995,54,41,13521.0,1352,1,915.0,1,1,2.0,3.0,3.0,1995,2008-06-30 08:43:33,
160829846010661,159626953010661,1995,54,41,13521.0,1352,1,931.0,1,1,2.0,3.0,3.0,1995,2008-06-30 08:43:33,
160829847010661,159626975010661,1995,54,99,15581.0,1558,1,365.0,1,1,1.0,1.0,1.0,1995,2008-06-30 08:43:33,
160829848010661,159626975010661,1995,54,99,15581.0,1558,1,366.0,1,1,2.0,3.0,3.0,1995,2008-06-30 08:43:33,
160829849010661,159626975010661,1995,54,99,15581.0,1558,1,541.0,1,1,2.0,3.0,3.0,1995,2008-06-30 08:43:33,
160829850010661,159626975010661,1995,54,99,15581.0,1558,1,621.0,1,1,2.0,3.0,3.0,1995,2008-06-30 08:43:33,
160829851010661,159626975010661,1995,54,99,15581.0,1558,1,915.0,1,1,2.0,3.0,3.0,1995,2008-06-30 08:43:33,
160827673010661,159627469010661,1996,54,19,1591.0,159,1,365.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827676010661,159627471010661,1996,54,19,4361.0,436,1,621.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827677010661,159627471010661,1996,54,19,4361.0,436,1,915.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827678010661,159627471010661,1996,54,19,4361.0,436,1,931.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827679010661,159627489010661,1996,54,41,4471.0,447,1,915.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827667010661,159627487010661,1996,54,41,13521.0,1352,1,365.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160826370010661,159627487010661,1996,54,41,13521.0,1352,1,762.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827661010661,159627487010661,1996,54,41,13521.0,1352,1,915.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827668010661,159627487010661,1996,54,41,13521.0,1352,1,931.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827669010661,159627493010661,1996,54,55,51.0,5,1,931.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827670010661,159627495010661,1996,54,55,13611.0,1361,1,621.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827671010661,159627495010661,1996,54,55,13611.0,1361,1,915.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827672010661,159627495010661,1996,54,55,13611.0,1361,1,931.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827681010661,159627503010661,1996,54,77,6871.0,687,1,762.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827680010661,159627505010661,1996,54,79,291.0,29,1,915.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827674010661,159627511010661,1996,54,81,14151.0,1415,1,365.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827675010661,159627513010661,1996,54,83,3671.0,367,1,915.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:34,
160827664010661,159627521010661,1996,54,99,15581.0,1558,1,365.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:30,
160827665010661,159627521010661,1996,54,99,15581.0,1558,1,541.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:30,
160827666010661,159627521010661,1996,54,99,15581.0,1558,1,915.0,1,1,1.0,1.0,1.0,1996,2008-06-30 08:43:30,
160827989010661,159626751010661,1997,54,35,7261.0,726,1,541.0,1,1,1.0,2.0,2.0,1997,2008-06-30 08:43:31,
160827990010661,159626753010661,1997,54,39,3131.0,313,1,541.0,1,1,1.0,2.0,2.0,1997,2008-06-30 08:43:31,
160827991010661,159626753010661,1997,54,39,3131.0,313,1,621.0,1,1,3.0,4.0,2.0,1997,2008-06-30 08:43:31,
160827996010661,159626755010661,1997,54,39,6961.0,696,1,621.0,1,1,3.0,4.0,2.0,1997,2008-06-30 08:43:31,
160827992010661,159626757010661,1997,54,41,13521.0,1352,1,365.0,1,1,3.0,4.0,2.0,1997,2008-06-30 08:43:31,
160827993010661,159626757010661,1997,54,41,13521.0,1352,1,762.0,1,1,3.0,4.0,2.0,1997,2008-06-30 08:43:31,
160827994010661,159626757010661,1997,54,41,13521.0,1352,1,915.0,1,1,3.0,4.0,2.0,1997,2008-06-30 08:43:31,
160827995010661,159626757010661,1997,54,41,13521.0,1352,1,931.0,1,1,3.0,4.0,2.0,1997,2008-06-30 08:43:31,
160827997010661,159626783010661,1997,54,87,4861.0,486,1,365.0,1,1,1.0,1.0,1.0,1997,2008-06-30 08:43:31,
160827998010661,159626783010661,1997,54,87,4861.0,486,1,621.0,1,1,3.0,4.0,2.0,1997,2008-06-30 08:43:31,
160827999010661,159626783010661,1997,54,87,4861.0,486,1,931.0,1,1,3.0,4.0,2.0,1997,2008-06-30 08:43:31,
160828002010661,159626791010661,1997,54,99,15581.0,1558,1,365.0,1,1,1.0,1.0,1.0,1997,2008-06-30 08:43:31,
160828003010661,159626791010661,1997,54,99,15581.0,1558,1,541.0,1,1,1.0,2.0,2.0,1997,2008-06-30 08:43:31,
160828004010661,159626791010661,1997,54,99,15581.0,1558,1,915.0,1,1,1.0,1.0,1.0,1997,2008-06-30 08:43:31,
160829424010661,159625131010661,1998,54,11,6901.0,690,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829425010661,159625131010661,1998,54,11,6901.0,690,1,366.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829426010661,159625131010661,1998,54,11,6901.0,690,1,915.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829427010661,159625135010661,1998,54,21,11901.0,1190,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829428010661,159625135010661,1998,54,21,11901.0,1190,1,366.0,1,1,1.0,2.0,2.0,1998,2008-06-30 08:43:32,
160829429010661,159625139010661,1998,54,27,6891.0,689,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829430010661,159625141010661,1998,54,31,6211.0,621,1,762.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829431010661,159625141010661,1998,54,31,6211.0,621,1,915.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829432010661,159625143010661,1998,54,33,10361.0,1036,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829433010661,159625143010661,1998,54,33,10361.0,1036,1,621.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829434010661,159625143010661,1998,54,33,10361.0,1036,1,762.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829435010661,159625145010661,1998,54,35,7261.0,726,1,366.0,1,1,1.0,2.0,2.0,1998,2008-06-30 08:43:32,
160829436010661,159625147010661,1998,54,39,3131.0,313,1,366.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829437010661,159625147010661,1998,54,39,3131.0,313,1,541.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829438010661,159625147010661,1998,54,39,3131.0,313,1,621.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829442010661,159625151010661,1998,54,41,4471.0,447,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829443010661,159625151010661,1998,54,41,4471.0,447,1,621.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829444010661,159625151010661,1998,54,41,4471.0,447,1,762.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829445010661,159625151010661,1998,54,41,4471.0,447,1,915.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829439010661,159625149010661,1998,54,41,13521.0,1352,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829440010661,159625149010661,1998,54,41,13521.0,1352,1,541.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829441010661,159625149010661,1998,54,41,13521.0,1352,1,915.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829446010661,159625153010661,1998,54,51,12961.0,1296,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829447010661,159625153010661,1998,54,51,12961.0,1296,1,762.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829448010661,159625153010661,1998,54,51,12961.0,1296,1,931.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829449010661,159625155010661,1998,54,51,15441.0,1544,1,762.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
160829450010661,159625157010661,1998,54,53,21.0,2,1,365.0,1,1,1.0,1.0,1.0,1998,2008-06-30 08:43:32,
